112221,-0.16754150390625
112222,-0.166778564453125
112223,-0.16571044921875
112224,-0.16387939453125
112225,-0.162811279296875
112226,-0.16143798828125
112227,-0.160369873046875
112228,-0.1593017578125
112229,-0.158233642578125
112230,-0.1568603515625
112231,-0.15472412109375
112232,-0.153045654296875
112233,-0.1513671875
112234,-0.149688720703125
112235,-0.1483154296875
112236,-0.146942138671875
112237,-0.14556884765625
112238,-0.144805908203125
112239,-0.14312744140625
112240,-0.14190673828125
112241,-0.1409912109375
112242,-0.1397705078125
112243,-0.138702392578125
112244,-0.137176513671875
112245,-0.13519287109375
112246,-0.133209228515625
112247,-0.131683349609375
112248,-0.13031005859375
112249,-0.12847900390625
112250,-0.127716064453125
112251,-0.126190185546875
112252,-0.125274658203125
112253,-0.123748779296875
112254,-0.1226806640625
112255,-0.1214599609375
112256,-0.120086669921875
112257,-0.118865966796875
112258,-0.117950439453125
112259,-0.116424560546875
112260,-0.1153564453125
112261,-0.11322021484375
112262,-0.111236572265625
112263,-0.109405517578125
112264,-0.108184814453125
112265,-0.10711669921875
112266,-0.105743408203125
112267,-0.10406494140625
112268,-0.102996826171875
112269,-0.10162353515625
112270,-0.1007080078125
112271,-0.09918212890625
112272,-0.098114013671875
112273,-0.0970458984375
112274,-0.095672607421875
112275,-0.094451904296875
112276,-0.093231201171875
112277,-0.092010498046875
112278,-0.090789794921875
112279,-0.08941650390625
112280,-0.0885009765625
112281,-0.086822509765625
112282,-0.0860595703125
112283,-0.084228515625
112284,-0.0836181640625
112285,-0.0823974609375
112286,-0.0811767578125
112287,-0.07965087890625
112288,-0.0787353515625
112289,-0.0775146484375
112290,-0.076141357421875
112291,-0.074615478515625
112292,-0.073699951171875
112293,-0.072479248046875
112294,-0.07110595703125
112295,-0.0701904296875
112296,-0.068359375
112297,-0.067596435546875
112298,-0.06622314453125
112299,-0.065765380859375
112300,-0.0653076171875
112301,-0.06439208984375
112302,-0.0634765625
112303,-0.06256103515625
112304,-0.061798095703125
112305,-0.060577392578125
112306,-0.06103515625
112307,-0.059661865234375
112308,-0.058746337890625
112309,-0.058441162109375
112310,-0.058135986328125
112311,-0.057373046875
112312,-0.05645751953125
112313,-0.05584716796875
112314,-0.055389404296875
112315,-0.0555419921875
112316,-0.05523681640625
112317,-0.05462646484375
112318,-0.053863525390625
112319,-0.053558349609375
112320,-0.052947998046875
112321,-0.05218505859375
112322,-0.05126953125
112323,-0.0506591796875
112324,-0.050506591796875
112325,-0.050048828125
112326,-0.04913330078125
112327,-0.048675537109375
112328,-0.0482177734375
112329,-0.04852294921875
112330,-0.0482177734375
112331,-0.047454833984375
112332,-0.04669189453125
112333,-0.04638671875
112334,-0.0457763671875
112335,-0.04608154296875
112336,-0.0457763671875
112337,-0.045928955078125
112338,-0.04547119140625
112339,-0.04486083984375
112340,-0.04425048828125
112341,-0.0433349609375
112342,-0.04302978515625
112343,-0.04302978515625
112344,-0.043487548828125
112345,-0.0433349609375
112346,-0.043182373046875
112347,-0.0433349609375
112348,-0.043487548828125
112349,-0.043487548828125
112350,-0.043182373046875
112351,-0.04302978515625
112352,-0.0433349609375
112353,-0.043182373046875
112354,-0.0433349609375
112355,-0.043182373046875
112356,-0.0433349609375
112357,-0.043182373046875
112358,-0.04302978515625
112359,-0.043487548828125
112360,-0.0433349609375
112361,-0.043182373046875
112362,-0.043487548828125
112363,-0.043182373046875
112364,-0.043182373046875
112365,-0.0433349609375
112366,-0.0433349609375
112367,-0.043182373046875
112368,-0.043182373046875
112369,-0.04425048828125
112370,-0.045166015625
112371,-0.045166015625
112372,-0.045623779296875
112373,-0.045623779296875
112374,-0.045928955078125
112375,-0.04547119140625
112376,-0.046234130859375
112377,-0.045623779296875
112378,-0.045623779296875
112379,-0.0457763671875
112380,-0.045928955078125
112381,-0.04669189453125
112382,-0.047454833984375
112383,-0.047454833984375
112384,-0.048065185546875
112385,-0.04791259765625
112386,-0.04791259765625
112387,-0.048065185546875
112388,-0.048065185546875
112389,-0.048065185546875
112390,-0.04852294921875
112391,-0.0482177734375
112392,-0.0482177734375
112393,-0.0482177734375
112394,-0.0482177734375
112395,-0.048370361328125
112396,-0.048065185546875
112397,-0.048370361328125
112398,-0.048065185546875
112399,-0.048370361328125
112400,-0.0482177734375
112401,-0.048065185546875
112402,-0.0482177734375
112403,-0.0482177734375
112404,-0.0482177734375
112405,-0.048370361328125
112406,-0.04791259765625
112407,-0.0482177734375
112408,-0.048065185546875
112409,-0.048065185546875
112410,-0.048065185546875
112411,-0.0482177734375
112412,-0.0482177734375
112413,-0.04913330078125
112414,-0.049591064453125
112415,-0.050201416015625
112416,-0.050201416015625
112417,-0.050506591796875
112418,-0.0506591796875
112419,-0.0506591796875
112420,-0.05035400390625
112421,-0.05035400390625
112422,-0.050506591796875
112423,-0.05126953125
112424,-0.052337646484375
112425,-0.052490234375
112426,-0.0531005859375
112427,-0.053253173828125
112428,-0.053253173828125
112429,-0.0531005859375
112430,-0.053253173828125
112431,-0.053253173828125
112432,-0.053253173828125
112433,-0.052947998046875
112434,-0.0531005859375
112435,-0.05279541015625
112436,-0.052947998046875
112437,-0.0531005859375
112438,-0.0531005859375
112439,-0.0531005859375
112440,-0.0531005859375
112441,-0.05218505859375
112442,-0.051727294921875
112443,-0.05157470703125
112444,-0.05096435546875
112445,-0.0506591796875
112446,-0.050506591796875
112447,-0.0506591796875
112448,-0.0506591796875
112449,-0.0506591796875
112450,-0.05096435546875
112451,-0.05035400390625
112452,-0.0494384765625
112453,-0.048828125
112454,-0.04852294921875
112455,-0.048370361328125
112456,-0.048370361328125
112457,-0.048065185546875
112458,-0.048065185546875
112459,-0.048980712890625
112460,-0.050048828125
112461,-0.050048828125
112462,-0.05035400390625
112463,-0.050506591796875
112464,-0.0506591796875
112465,-0.0506591796875
112466,-0.0506591796875
112467,-0.050201416015625
112468,-0.0506591796875
112469,-0.05096435546875
112470,-0.050811767578125
112471,-0.0506591796875
112472,-0.050811767578125
112473,-0.05035400390625
112474,-0.050811767578125
112475,-0.0506591796875
112476,-0.0506591796875
112477,-0.0506591796875
112478,-0.050506591796875
112479,-0.050506591796875
112480,-0.050506591796875
112481,-0.05035400390625
112482,-0.050811767578125
112483,-0.04974365234375
112484,-0.049591064453125
112485,-0.048675537109375
112486,-0.0482177734375
112487,-0.047607421875
112488,-0.04669189453125
112489,-0.045928955078125
112490,-0.04608154296875
112491,-0.045013427734375
112492,-0.044403076171875
112493,-0.04364013671875
112494,-0.043487548828125
112495,-0.042724609375
112496,-0.041351318359375
112497,-0.041351318359375
112498,-0.041046142578125
112499,-0.040130615234375
112500,-0.039520263671875
112501,-0.0384521484375
112502,-0.037078857421875
112503,-0.036468505859375
112504,-0.0360107421875
112505,-0.035400390625
112506,-0.034942626953125
112507,-0.034027099609375
112508,-0.033416748046875
112509,-0.032806396484375
112510,-0.031890869140625
112511,-0.03173828125
112512,-0.0311279296875
112513,-0.030517578125
112514,-0.029754638671875
112515,-0.028076171875
112516,-0.02716064453125
112517,-0.02655029296875
112518,-0.0262451171875
112519,-0.02532958984375
112520,-0.02471923828125
112521,-0.023956298828125
112522,-0.023956298828125
112523,-0.023193359375
112524,-0.021820068359375
112525,-0.021820068359375
112526,-0.0213623046875
112527,-0.020751953125
112528,-0.01953125
112529,-0.01922607421875
112530,-0.0189208984375
112531,-0.018310546875
112532,-0.01739501953125
112533,-0.016021728515625
112534,-0.01495361328125
112535,-0.0140380859375
112536,-0.014190673828125
112537,-0.013427734375
112538,-0.01251220703125
112539,-0.01190185546875
112540,-0.01129150390625
112541,-0.0115966796875
112542,-0.011444091796875
112543,-0.01068115234375
112544,-0.0103759765625
112545,-0.009307861328125
112546,-0.009002685546875
112547,-0.00823974609375
112548,-0.007476806640625
112549,-0.006866455078125
112550,-0.006561279296875
112551,-0.006256103515625
112552,-0.005340576171875
112553,-0.004425048828125
112554,-0.00457763671875
112555,-0.004425048828125
112556,-0.003814697265625
112557,-0.003204345703125
112558,-0.002593994140625
112559,-0.001983642578125
112560,-0.001678466796875
112561,-0.00091552734375
112562,-0.000152587890625
112563,0.000152587890625
112564,0.000762939453125
112565,0.001373291015625
112566,0.00213623046875
112567,0.00335693359375
112568,0.004425048828125
112569,0.0048828125
112570,0.005340576171875
112571,0.00640869140625
112572,0.00732421875
112573,0.00762939453125
112574,0.0079345703125
112575,0.008544921875
112576,0.009307861328125
112577,0.010986328125
112578,0.011749267578125
112579,0.01251220703125
112580,0.0128173828125
112581,0.013580322265625
112582,0.0146484375
112583,0.0152587890625
112584,0.015106201171875
112585,0.016021728515625
112586,0.016632080078125
112587,0.017242431640625
112588,0.0177001953125
112589,0.01800537109375
112590,0.0177001953125
112591,0.01861572265625
112592,0.01922607421875
112593,0.019989013671875
112594,0.0201416015625
112595,0.02044677734375
112596,0.02044677734375
112597,0.020294189453125
112598,0.020294189453125
112599,0.02044677734375
112600,0.0201416015625
112601,0.020751953125
112602,0.021820068359375
112603,0.022430419921875
112604,0.0225830078125
112605,0.02288818359375
112606,0.022735595703125
112607,0.02288818359375
112608,0.02288818359375
112609,0.02288818359375
112610,0.02288818359375
112611,0.022430419921875
112612,0.022735595703125
112613,0.023193359375
112614,0.024261474609375
112615,0.024871826171875
112616,0.024871826171875
112617,0.0250244140625
112618,0.02532958984375
112619,0.02532958984375
112620,0.024871826171875
112621,0.02532958984375
112622,0.025177001953125
112623,0.02532958984375
112624,0.025634765625
112625,0.02532958984375
112626,0.0250244140625
112627,0.02532958984375
112628,0.024871826171875
112629,0.025482177734375
112630,0.02532958984375
112631,0.0250244140625
112632,0.025482177734375
112633,0.025482177734375
112634,0.02532958984375
112635,0.02532958984375
112636,0.025177001953125
112637,0.025177001953125
112638,0.025177001953125
112639,0.02593994140625
112640,0.02716064453125
112641,0.027313232421875
112642,0.0274658203125
112643,0.02777099609375
112644,0.027618408203125
112645,0.028076171875
112646,0.027618408203125
112647,0.027618408203125
112648,0.027923583984375
112649,0.027618408203125
112650,0.027618408203125
112651,0.028076171875
112652,0.029296875
112653,0.02960205078125
112654,0.029754638671875
112655,0.030059814453125
112656,0.03021240234375
112657,0.03021240234375
112658,0.030364990234375
112659,0.03082275390625
112660,0.03173828125
112661,0.032196044921875
112662,0.0323486328125
112663,0.032196044921875
112664,0.032501220703125
112665,0.03265380859375
112666,0.0323486328125
112667,0.032196044921875
112668,0.032806396484375
112669,0.03326416015625
112670,0.033721923828125
112671,0.0347900390625
112672,0.034942626953125
112673,0.03509521484375
112674,0.0347900390625
112675,0.03509521484375
112676,0.034942626953125
112677,0.03509521484375
112678,0.035247802734375
112679,0.034942626953125
112680,0.03509521484375
112681,0.03509521484375
112682,0.034942626953125
112683,0.03387451171875
112684,0.033416748046875
112685,0.032806396484375
112686,0.03265380859375
112687,0.032501220703125
112688,0.0323486328125
112689,0.03265380859375
112690,0.032196044921875
112691,0.032501220703125
112692,0.032196044921875
112693,0.031890869140625
112694,0.030975341796875
112695,0.030517578125
112696,0.03021240234375
112697,0.030059814453125
112698,0.03021240234375
112699,0.03021240234375
112700,0.03021240234375
112701,0.030364990234375
112702,0.0299072265625
112703,0.03021240234375
112704,0.0299072265625
112705,0.029449462890625
112706,0.028533935546875
112707,0.028228759765625
112708,0.027923583984375
112709,0.0274658203125
112710,0.0274658203125
112711,0.02777099609375
112712,0.027618408203125
112713,0.027313232421875
112714,0.02777099609375
112715,0.027618408203125
112716,0.027313232421875
112717,0.027923583984375
112718,0.02777099609375
112719,0.027923583984375
112720,0.027923583984375
112721,0.0274658203125
112722,0.027618408203125
112723,0.027618408203125
112724,0.0274658203125
112725,0.027618408203125
112726,0.0274658203125
112727,0.02777099609375
112728,0.02777099609375
112729,0.027618408203125
112730,0.02777099609375
112731,0.027618408203125
112732,0.027618408203125
112733,0.02777099609375
112734,0.02777099609375
112735,0.0274658203125
112736,0.02777099609375
112737,0.02838134765625
112738,0.029296875
112739,0.029754638671875
112740,0.0299072265625
112741,0.030059814453125
112742,0.029754638671875
112743,0.03021240234375
112744,0.0299072265625
112745,0.029754638671875
112746,0.03021240234375
112747,0.0311279296875
112748,0.03143310546875
112749,0.032196044921875
112750,0.032196044921875
112751,0.0323486328125
112752,0.032501220703125
112753,0.032501220703125
112754,0.03265380859375
112755,0.0335693359375
112756,0.03387451171875
112757,0.03448486328125
112758,0.034637451171875
112759,0.034942626953125
112760,0.03509521484375
112761,0.03509521484375
112762,0.03509521484375
112763,0.03509521484375
112764,0.0347900390625
112765,0.035552978515625
112766,0.03631591796875
112767,0.037078857421875
112768,0.037078857421875
112769,0.037384033203125
112770,0.037841796875
112771,0.0372314453125
112772,0.037689208984375
112773,0.03814697265625
112774,0.0390625
112775,0.03936767578125
112776,0.039520263671875
112777,0.039825439453125
112778,0.0396728515625
112779,0.039825439453125
112780,0.039520263671875
112781,0.0396728515625
112782,0.039520263671875
112783,0.0396728515625
112784,0.039520263671875
112785,0.0396728515625
112786,0.0396728515625
112787,0.0396728515625
112788,0.0384521484375
112789,0.037841796875
112790,0.037689208984375
112791,0.037384033203125
112792,0.037384033203125
112793,0.037841796875
112794,0.037384033203125
112795,0.037078857421875
112796,0.0372314453125
112797,0.036773681640625
112798,0.036163330078125
112799,0.035400390625
112800,0.035400390625
112801,0.0347900390625
112802,0.03509521484375
112803,0.03509521484375
112804,0.034637451171875
112805,0.03509521484375
112806,0.03509521484375
112807,0.0341796875
112808,0.0335693359375
112809,0.033416748046875
112810,0.032806396484375
112811,0.03265380859375
112812,0.03265380859375
112813,0.032501220703125
112814,0.03265380859375
112815,0.03143310546875
112816,0.03082275390625
112817,0.030670166015625
112818,0.030364990234375
112819,0.030059814453125
112820,0.030059814453125
112821,0.029296875
112822,0.0286865234375
112823,0.028228759765625
112824,0.027923583984375
112825,0.027008056640625
112826,0.02593994140625
112827,0.025482177734375
112828,0.025482177734375
112829,0.0244140625
112830,0.02410888671875
112831,0.023345947265625
112832,0.023040771484375
112833,0.02197265625
112834,0.02105712890625
112835,0.0201416015625
112836,0.019378662109375
112837,0.018463134765625
112838,0.01800537109375
112839,0.017547607421875
112840,0.016632080078125
112841,0.0152587890625
112842,0.014190673828125
112843,0.013427734375
112844,0.012969970703125
112845,0.01251220703125
112846,0.011444091796875
112847,0.011138916015625
112848,0.01068115234375
112849,0.009613037109375
112850,0.0091552734375
112851,0.007781982421875
112852,0.00701904296875
112853,0.006256103515625
112854,0.0054931640625
112855,0.0048828125
112856,0.003814697265625
112857,0.003814697265625
112858,0.0030517578125
112859,0.00274658203125
112860,0.001678466796875
112861,0.001678466796875
112862,0.000762939453125
112863,0.0
112864,-0.0006103515625
112865,-0.001983642578125
112866,-0.003204345703125
112867,-0.003509521484375
112868,-0.0042724609375
112869,-0.004730224609375
112870,-0.005645751953125
112871,-0.005950927734375
112872,-0.00640869140625
112873,-0.007476806640625
112874,-0.0079345703125
112875,-0.0091552734375
112876,-0.010223388671875
112877,-0.010986328125
112878,-0.01129150390625
112879,-0.01220703125
112880,-0.0128173828125
112881,-0.013427734375
112882,-0.01373291015625
112883,-0.014801025390625
112884,-0.015869140625
112885,-0.01556396484375
112886,-0.016021728515625
112887,-0.017242431640625
112888,-0.017852783203125
112889,-0.019073486328125
112890,-0.020294189453125
112891,-0.020751953125
112892,-0.021209716796875
112893,-0.02197265625
112894,-0.022735595703125
112895,-0.023345947265625
112896,-0.02349853515625
112897,-0.02410888671875
112898,-0.0250244140625
112899,-0.025634765625
112900,-0.02593994140625
112901,-0.0262451171875
112902,-0.02593994140625
112903,-0.027008056640625
112904,-0.0274658203125
112905,-0.028076171875
112906,-0.0286865234375
112907,-0.028839111328125
112908,-0.030059814453125
112909,-0.030517578125
112910,-0.030975341796875
112911,-0.03204345703125
112912,-0.032501220703125
112913,-0.033111572265625
112914,-0.032958984375
112915,-0.033416748046875
112916,-0.033721923828125
112917,-0.0341796875
112918,-0.035247802734375
112919,-0.035552978515625
112920,-0.036163330078125
112921,-0.0360107421875
112922,-0.0360107421875
112923,-0.03631591796875
112924,-0.037384033203125
112925,-0.037841796875
112926,-0.037994384765625
112927,-0.039215087890625
112928,-0.03997802734375
112929,-0.040283203125
112930,-0.0408935546875
112931,-0.040740966796875
112932,-0.0408935546875
112933,-0.041351318359375
112934,-0.042724609375
112935,-0.042877197265625
112936,-0.0433349609375
112937,-0.043792724609375
112938,-0.04486083984375
112939,-0.045318603515625
112940,-0.04547119140625
112941,-0.045623779296875
112942,-0.045928955078125
112943,-0.046539306640625
112944,-0.04730224609375
112945,-0.047454833984375
112946,-0.048370361328125
112947,-0.0482177734375
112948,-0.0482177734375
112949,-0.04913330078125
112950,-0.049896240234375
112951,-0.050201416015625
112952,-0.050811767578125
112953,-0.0506591796875
112954,-0.0506591796875
112955,-0.050811767578125
112956,-0.050506591796875
112957,-0.050506591796875
112958,-0.0506591796875
112959,-0.051422119140625
112960,-0.052032470703125
112961,-0.052490234375
112962,-0.05279541015625
112963,-0.05279541015625
112964,-0.052947998046875
112965,-0.053253173828125
112966,-0.05340576171875
112967,-0.05279541015625
112968,-0.053253173828125
112969,-0.052947998046875
112970,-0.05279541015625
112971,-0.05279541015625
112972,-0.052947998046875
112973,-0.053253173828125
112974,-0.052947998046875
112975,-0.052947998046875
112976,-0.053253173828125
112977,-0.05401611328125
112978,-0.054168701171875
112979,-0.055084228515625
112980,-0.055389404296875
112981,-0.055389404296875
112982,-0.05523681640625
112983,-0.055389404296875
112984,-0.0555419921875
112985,-0.0555419921875
112986,-0.05584716796875
112987,-0.05584716796875
112988,-0.05706787109375
112989,-0.057373046875
112990,-0.057830810546875
112991,-0.058135986328125
112992,-0.057830810546875
112993,-0.0579833984375
112994,-0.0579833984375
112995,-0.057525634765625
112996,-0.057830810546875
112997,-0.0579833984375
112998,-0.058135986328125
112999,-0.0579833984375
113000,-0.058135986328125
113001,-0.057830810546875
113002,-0.05767822265625
113003,-0.057830810546875
113004,-0.057830810546875
113005,-0.057373046875
113006,-0.05615234375
113007,-0.055999755859375
113008,-0.05584716796875
113009,-0.055084228515625
113010,-0.05401611328125
113011,-0.05340576171875
113012,-0.05340576171875
113013,-0.0531005859375
113014,-0.05279541015625
113015,-0.052337646484375
113016,-0.05157470703125
113017,-0.050811767578125
113018,-0.050811767578125
113019,-0.050811767578125
113020,-0.050811767578125
113021,-0.049896240234375
113022,-0.049285888671875
113023,-0.048828125
113024,-0.048370361328125
113025,-0.04791259765625
113026,-0.048065185546875
113027,-0.048370361328125
113028,-0.048370361328125
113029,-0.0482177734375
113030,-0.0482177734375
113031,-0.04791259765625
113032,-0.048065185546875
113033,-0.04852294921875
113034,-0.0482177734375
113035,-0.048065185546875
113036,-0.047760009765625
113037,-0.048065185546875
113038,-0.0482177734375
113039,-0.047607421875
113040,-0.046234130859375
113041,-0.045928955078125
113042,-0.0457763671875
113043,-0.045623779296875
113044,-0.0457763671875
113045,-0.045623779296875
113046,-0.045623779296875
113047,-0.045623779296875
113048,-0.045928955078125
113049,-0.0457763671875
113050,-0.045928955078125
113051,-0.0457763671875
113052,-0.045623779296875
113053,-0.045013427734375
113054,-0.044097900390625
113055,-0.0439453125
113056,-0.04364013671875
113057,-0.043182373046875
113058,-0.04302978515625
113059,-0.042572021484375
113060,-0.0421142578125
113061,-0.04150390625
113062,-0.04119873046875
113063,-0.040740966796875
113064,-0.040740966796875
113065,-0.039825439453125
113066,-0.03936767578125
113067,-0.038909912109375
113068,-0.0384521484375
113069,-0.038604736328125
113070,-0.038604736328125
113071,-0.038604736328125
113072,-0.038299560546875
113073,-0.038604736328125
113074,-0.0384521484375
113075,-0.0384521484375
113076,-0.038299560546875
113077,-0.038299560546875
113078,-0.038299560546875
113079,-0.0384521484375
113080,-0.038299560546875
113081,-0.0384521484375
113082,-0.03814697265625
113083,-0.038299560546875
113084,-0.0384521484375
113085,-0.037689208984375
113086,-0.036773681640625
113087,-0.03662109375
113088,-0.036163330078125
113089,-0.0360107421875
113090,-0.0360107421875
113091,-0.0360107421875
113092,-0.036468505859375
113093,-0.03570556640625
113094,-0.0360107421875
113095,-0.03631591796875
113096,-0.0360107421875
113097,-0.03509521484375
113098,-0.034332275390625
113099,-0.0341796875
113100,-0.0335693359375
113101,-0.033416748046875
113102,-0.0335693359375
113103,-0.0335693359375
113104,-0.03326416015625
113105,-0.033416748046875
113106,-0.03326416015625
113107,-0.032958984375
113108,-0.03173828125
113109,-0.031585693359375
113110,-0.0311279296875
113111,-0.0311279296875
113112,-0.03143310546875
113113,-0.030517578125
113114,-0.0311279296875
113115,-0.0311279296875
113116,-0.030975341796875
113117,-0.03082275390625
113118,-0.030975341796875
113119,-0.03021240234375
113120,-0.029754638671875
113121,-0.029144287109375
113122,-0.028533935546875
113123,-0.0286865234375
113124,-0.0286865234375
113125,-0.028839111328125
113126,-0.02838134765625
113127,-0.028533935546875
113128,-0.0286865234375
113129,-0.028533935546875
113130,-0.028533935546875
113131,-0.028076171875
113132,-0.02685546875
113133,-0.02655029296875
113134,-0.0262451171875
113135,-0.026397705078125
113136,-0.026397705078125
113137,-0.026092529296875
113138,-0.02593994140625
113139,-0.02532958984375
113140,-0.024261474609375
113141,-0.02410888671875
113142,-0.023956298828125
113143,-0.023651123046875
113144,-0.0238037109375
113145,-0.023345947265625
113146,-0.022430419921875
113147,-0.021820068359375
113148,-0.0213623046875
113149,-0.0213623046875
113150,-0.02105712890625
113151,-0.02044677734375
113152,-0.019683837890625
113153,-0.01953125
113154,-0.018768310546875
113155,-0.0189208984375
113156,-0.01861572265625
113157,-0.01800537109375
113158,-0.01739501953125
113159,-0.016937255859375
113160,-0.016632080078125
113161,-0.0164794921875
113162,-0.016326904296875
113163,-0.016326904296875
113164,-0.0164794921875
113165,-0.0164794921875
113166,-0.01617431640625
113167,-0.01617431640625
113168,-0.01617431640625
113169,-0.016021728515625
113170,-0.016326904296875
113171,-0.0164794921875
113172,-0.016326904296875
113173,-0.016326904296875
113174,-0.0164794921875
113175,-0.016021728515625
113176,-0.01617431640625
113177,-0.01617431640625
113178,-0.0164794921875
113179,-0.01556396484375
113180,-0.01495361328125
113181,-0.014190673828125
113182,-0.014190673828125
113183,-0.014190673828125
113184,-0.014190673828125
113185,-0.014190673828125
113186,-0.013885498046875
113187,-0.0140380859375
113188,-0.013885498046875
113189,-0.013885498046875
113190,-0.0140380859375
113191,-0.013427734375
113192,-0.012054443359375
113193,-0.01190185546875
113194,-0.011749267578125
113195,-0.01129150390625
113196,-0.0115966796875
113197,-0.0115966796875
113198,-0.010986328125
113199,-0.010528564453125
113200,-0.01007080078125
113201,-0.00946044921875
113202,-0.009002685546875
113203,-0.009002685546875
113204,-0.008697509765625
113205,-0.00823974609375
113206,-0.00762939453125
113207,-0.0067138671875
113208,-0.00701904296875
113209,-0.006103515625
113210,-0.005340576171875
113211,-0.004425048828125
113212,-0.00457763671875
113213,-0.00396728515625
113214,-0.004119873046875
113215,-0.00335693359375
113216,-0.00274658203125
113217,-0.001220703125
113218,-0.00030517578125
113219,0.000152587890625
113220,0.000762939453125
113221,0.001220703125
113222,0.00213623046875
113223,0.00274658203125
113224,0.002899169921875
113225,0.004119873046875
113226,0.004730224609375
113227,0.005035400390625
113228,0.00579833984375
113229,0.006256103515625
113230,0.00732421875
113231,0.00762939453125
113232,0.008087158203125
113233,0.008544921875
113234,0.0091552734375
113235,0.010223388671875
113236,0.010528564453125
113237,0.0103759765625
113238,0.01007080078125
113239,0.010986328125
113240,0.011749267578125
113241,0.0128173828125
113242,0.0128173828125
113243,0.012969970703125
113244,0.01312255859375
113245,0.01373291015625
113246,0.014495849609375
113247,0.0152587890625
113248,0.0152587890625
113249,0.015411376953125
113250,0.015411376953125
113251,0.016326904296875
113252,0.01678466796875
113253,0.01739501953125
113254,0.0177001953125
113255,0.018463134765625
113256,0.019378662109375
113257,0.01983642578125
113258,0.0201416015625
113259,0.0201416015625
113260,0.020599365234375
113261,0.020904541015625
113262,0.021514892578125
113263,0.02227783203125
113264,0.022735595703125
113265,0.0238037109375
113266,0.02410888671875
113267,0.024871826171875
113268,0.02532958984375
113269,0.0250244140625
113270,0.02532958984375
113271,0.025787353515625
113272,0.02685546875
113273,0.027313232421875
113274,0.0274658203125
113275,0.0274658203125
113276,0.027923583984375
113277,0.027618408203125
113278,0.027923583984375
113279,0.02838134765625
113280,0.029449462890625
113281,0.029754638671875
113282,0.0299072265625
113283,0.03021240234375
113284,0.030059814453125
113285,0.030975341796875
113286,0.031585693359375
113287,0.031890869140625
113288,0.0323486328125
113289,0.033111572265625
113290,0.0335693359375
113291,0.034637451171875
113292,0.034942626953125
113293,0.035858154296875
113294,0.03631591796875
113295,0.03692626953125
113296,0.037384033203125
113297,0.037994384765625
113298,0.03875732421875
113299,0.0396728515625
113300,0.0396728515625
113301,0.040283203125
113302,0.0408935546875
113303,0.041656494140625
113304,0.04180908203125
113305,0.04241943359375
113306,0.043487548828125
113307,0.043792724609375
113308,0.0445556640625
113309,0.045166015625
113310,0.045623779296875
113311,0.04638671875
113312,0.046539306640625
113313,0.047149658203125
113314,0.046844482421875
113315,0.046844482421875
113316,0.046844482421875
113317,0.047607421875
113318,0.0482177734375
113319,0.048980712890625
113320,0.04913330078125
113321,0.049285888671875
113322,0.049285888671875
113323,0.049591064453125
113324,0.0494384765625
113325,0.0494384765625
113326,0.049591064453125
113327,0.050048828125
113328,0.050811767578125
113329,0.051116943359375
113330,0.051727294921875
113331,0.05157470703125
113332,0.051727294921875
113333,0.0518798828125
113334,0.0518798828125
113335,0.052032470703125
113336,0.052032470703125
113337,0.052032470703125
113338,0.052032470703125
113339,0.052642822265625
113340,0.053253173828125
113341,0.0537109375
113342,0.0543212890625
113343,0.054168701171875
113344,0.054168701171875
113345,0.054473876953125
113346,0.05401611328125
113347,0.0543212890625
113348,0.0543212890625
113349,0.054168701171875
113350,0.05401611328125
113351,0.054168701171875
113352,0.054473876953125
113353,0.054168701171875
113354,0.05401611328125
113355,0.05401611328125
113356,0.05401611328125
113357,0.054473876953125
113358,0.054168701171875
113359,0.054168701171875
113360,0.054168701171875
113361,0.0543212890625
113362,0.0543212890625
113363,0.054168701171875
113364,0.054168701171875
113365,0.054168701171875
113366,0.05462646484375
113367,0.05462646484375
113368,0.0543212890625
113369,0.0531005859375
113370,0.052642822265625
113371,0.052337646484375
113372,0.05218505859375
113373,0.051727294921875
113374,0.05157470703125
113375,0.0506591796875
113376,0.050201416015625
113377,0.04974365234375
113378,0.049591064453125
113379,0.0494384765625
113380,0.0494384765625
113381,0.048828125
113382,0.04791259765625
113383,0.04730224609375
113384,0.0469970703125
113385,0.046844482421875
113386,0.0469970703125
113387,0.045928955078125
113388,0.045623779296875
113389,0.04486083984375
113390,0.044097900390625
113391,0.044403076171875
113392,0.044403076171875
113393,0.04364013671875
113394,0.043182373046875
113395,0.04241943359375
113396,0.041961669921875
113397,0.04150390625
113398,0.04058837890625
113399,0.040130615234375
113400,0.0396728515625
113401,0.0390625
113402,0.03814697265625
113403,0.037841796875
113404,0.037384033203125
113405,0.03692626953125
113406,0.0360107421875
113407,0.0360107421875
113408,0.03509521484375
113409,0.035247802734375
113410,0.034942626953125
113411,0.034637451171875
113412,0.033721923828125
113413,0.03326416015625
113414,0.03265380859375
113415,0.0323486328125
113416,0.03265380859375
113417,0.031890869140625
113418,0.030975341796875
113419,0.030670166015625
113420,0.030517578125
113421,0.030364990234375
113422,0.030059814453125
113423,0.029449462890625
113424,0.028839111328125
113425,0.02838134765625
113426,0.027923583984375
113427,0.027618408203125
113428,0.027618408203125
113429,0.026702880859375
113430,0.026092529296875
113431,0.025787353515625
113432,0.02532958984375
113433,0.025177001953125
113434,0.025482177734375
113435,0.025177001953125
113436,0.0250244140625
113437,0.024871826171875
113438,0.02410888671875
113439,0.02349853515625
113440,0.023193359375
