109297,-0.0038608304193238773
109298,-0.00432568739688612
109299,-0.0017246035869157642
109300,-0.001678466796875
109301,-0.0015791026383711745
109302,0.00011352622451086278
109303,0.0008161613670752312
109304,0.0010610401104313124
109305,0.0008693796446716748
109306,0.0008161586398102858
109307,-0.0008232246728651354
109308,-0.0016252494283606575
109309,-0.0015790953656703406
109310,-0.0015790944565874491
109311,-0.00152587890625
109312,-0.001625253064719605
109313,-0.0014797166617819075
109314,0.000762939453125
109315,0.000709728448223439
109316,0.0006635616583135083
109317,0.0008693578265640127
109318,0.000816147730767565
109319,0.00091552734375
109320,0.000762939453125
109321,0.000816145003485559
109322,0.001121319875641557
109323,-0.0012668835512457688
109324,-0.0016322845524412272
109325,-0.0017246508594745524
109326,-0.0014264920205496702
109327,-0.0014264911114556683
109328,-0.001373291015625
109329,-0.0014264892932847248
109330,-0.0017778573189231644
109331,-0.00152587890625
109332,-0.0016252712464802205
109333,-0.00152587890625
109334,0.0009687210759738361
109335,0.00091552734375
109336,-0.0007699273046586784
109337,-0.001678466796875
109338,-0.0015790690021319494
109339,-0.0015328585759888423
109340,-0.0015720902414529878
109341,-0.0014796657528590082
109342,-0.001990614066102348
109343,-0.004119873046875
109344,-0.00396728515625
109345,-0.003921064730175235
109346,-0.0038678800888061154
109347,-0.0042724609375
109348,-0.004013511036854656
109349,-0.00426550854037649
109350,-0.0040204643430892285
109351,-0.00396728515625
109352,-0.004119873046875
109353,-0.004013520127726433
109354,-0.004119873046875
109355,-0.0039210465484316795
109356,-0.00396728515625
109357,-0.004059769644594194
109358,-0.003914113242111605
109359,-0.004013531036786215
109360,-0.004119873046875
109361,-0.003921035639371898
109362,-0.0039210338212061265
109363,-0.00396728515625
109364,-0.003662109375
109365,-0.004020450706781562
109366,-0.004119873046875
109367,-0.0018241513810609753
109368,-0.001930479754858383
109369,-0.0014057593741190794
109370,0.0006566174429336525
109371,0.0008160995491266717
109372,0.0008623681568312132
109373,0.0007097811752942717
109374,0.0031049151812367263
109375,0.003204345703125
109376,0.003104913363065783
109377,0.0029986031710171014
109378,0.0030517578125
109379,0.0030517578125
109380,0.0031511937889011038
109381,0.0034100845988798943
109382,0.003502659086858969
109383,0.003509521484375
109384,0.00335693359375
109385,0.0016184652123479699
109386,0.000716644481888011
109387,0.0008692305543472441
109388,0.00091552734375
109389,0.00325748943555406
109390,0.0031049006358521186
109391,0.0030517578125
109392,0.003257486708300234
109393,0.003204345703125
109394,0.0032574848901181716
109395,0.0033037953158337697
109396,0.0030449335966583157
109397,0.0008160759128472849
109398,0.0008092562424815518
109399,-0.001632148189330444
109400,-0.0014795584805515614
109401,0.0002125312934771148
109402,0.0008692032816977935
109403,0.000762939453125
109404,0.0009618550421663333
109405,0.0007561397826678241
109406,0.0007697363963001699
109407,0.0008160668219755085
109408,0.00039784572345021355
109409,-0.0015790044569184447
109410,-0.001678466796875
109411,-0.0014795384806200024
109412,-0.00391416233283538
109413,-0.004119873046875
109414,-0.004219339932267444
109415,-0.00396728515625
109416,-0.00396728515625
109417,-0.004113106103563803
109418,-0.004172990415765669
109419,-0.003920930185218334
109420,-0.004066757496155274
109421,-0.004119873046875
109422,-0.0038678109981678437
109423,-0.003814697265625
109424,-0.0040136492181534434
109425,-0.003920919276192674
109426,-0.00396728515625
109427,-0.0041662425632860885
109428,-0.004066764768856109
109429,-0.00421935356857511
109430,-0.0017248417678041032
109431,-0.0017248435859921073
109432,-0.0012738077666710674
109433,-0.001572259331708994
109434,-0.003363654173592003
109435,-0.00407348898507412
109436,-0.00396728515625
109437,-0.003973997554330538
109438,-0.004385368982610572
109439,-0.006209712181106225
109440,-0.006461788775226171
109441,-0.004172969506757169
109442,-0.004166269835901418
109443,-0.003861095872827549
109444,-0.004119873046875
109445,-0.002680108047718025
109446,-0.0015856586734101206
109447,-0.0014196968955231945
109448,-0.0015789690025253369
109449,-0.0014727897190686652
109450,-3.973439072803281e-05
109451,0.00091552734375
109452,0.0007098529931974855
109453,0.0009088585818566558
109454,0.0008160240948704461
109455,0.000762939453125
109456,0.00091552734375
109457,0.0005572696480083736
109458,0.000762939453125
109459,-0.0017315468931845574
109460,-0.00152587890625
109461,-0.001731545075013614
109462,-0.0015789562753057381
109463,-0.00152587890625
109464,-0.001578954457134795
109465,-0.0015789535480467273
109466,-0.0016320263716554505
109467,-0.0014263638392507838
109468,-0.00152587890625
109469,-0.0015789499116989068
109470,-0.0014728088098891615
109471,-0.001572328422341327
109472,0.0007695563970696855
109473,0.000762939453125
109474,0.0011211816943880186
109475,0.0031048233634078893
109476,0.003104822454313887
109477,0.0034696643668097288
109478,0.008398934564678832
109479,0.014820818949790628
109480,0.023053961735957
109481,0.030079591648651986
109482,0.03754980043630634
109483,0.04385895677557439
109484,0.049338946040999185
109485,0.04923283221183889
109486,0.04939199977375922
109487,0.04933236727876966
109488,0.0494384765625
109489,0.04949809996662817
109490,0.05422175308647522
109491,0.0584012413556561
109492,0.06323099921384212
109493,0.06647527112516473
109494,0.06876409039362259
109495,0.06891667919333566
109496,0.06887673662153133
109497,0.06892322977386178
109498,0.06662131752615244
109499,0.06234886022498393
109500,0.05893888744385777
109501,0.05426170929458723
109502,0.04932585942533749
109503,0.0445360668662035
109504,0.03971283140684686
109505,0.03095576096411699
109506,0.01875526211293367
109507,0.006230017556665639
109508,-0.005400130485360446
109509,-0.011556677115973702
109510,-0.016638593386070002
109511,-0.02105712890625
109512,-0.023651123046875
109513,-0.023657628173025167
109514,-0.02593994140625
109515,-0.026457233937183116
109516,-0.028580466880846447
109517,-0.028434375025499836
109518,-0.028281786225780835
109519,-0.028394325181437783
109520,-0.02694854596331044
109521,-0.026198576762656776
109522,-0.025992964230063947
109523,-0.024460606561185108
109524,-0.023750689931862926
109525,-0.023657595445897007
109526,-0.023651123046875
109527,-0.02349853515625
109528,-0.021256269948931886
109529,-0.02130928822729881
109530,-0.02106358766896434
109531,-0.020845070338173555
109532,-0.01856270892330783
109533,-0.01855625925148233
109534,-0.016028176369295898
109535,-0.014137662822447775
109536,-0.013785920252833223
109537,-0.01129150390625
109538,-0.00910226515908772
109539,-0.006508271927545589
109540,-0.004776799579517328
109541,-0.004066867495727666
109542,-0.0043383176507427465
109543,-0.00926128090345278
109544,-0.018336229199222273
109545,-0.03278548383852626
109546,-0.04773908439246023
109547,-0.061113805943748545
109548,-0.07434235109435752
109549,-0.09102741581469716
109550,-0.10642596978744558
109551,-0.11637156408659945
109552,-0.1144619197050944
109553,-0.09148877401811162
109554,-0.04883821284017351
109555,0.006178334423579922
109556,0.08542249885215136
109557,0.18646114749896323
109558,0.29372396584507804
109559,0.3861813363949592
109560,0.44481085928638303
109561,0.46509426484253513
109562,0.45135699500662513
109563,0.41624906354599256
109564,0.3702819386166283
109565,0.3124914279129188
109566,0.24981811380042773
109567,0.1836755535003245
109568,0.11273495552242695
109569,0.044282380582019804
109570,-0.017907748442947135
109571,-0.06763231449723757
109572,-0.10488497881857597
109573,-0.12979073243403594
109574,-0.14257640415816952
109575,-0.14148294114386556
109576,-0.13180427095693922
109577,-0.11322887359808279
109578,-0.09191323115327162
109579,-0.06913733469784585
109580,-0.04950648235845535
109581,-0.034412935076693366
109582,-0.022106293305404003
109583,-0.014423939586527802
109584,-0.009254894867735643
109585,-0.006514622508852553
109586,-0.006508314654667726
109587,-0.006561279296875
109588,-0.0064616542302863315
109589,-0.006414989260485404
109590,-0.00640869140625
109591,-0.009002685546875
109592,-0.008903056843944445
109593,-0.009055643825475442
109594,-0.011397418645297003
109595,-0.011708874099022494
109596,-0.013832542495528363
109597,-0.013938452689133556
109598,-0.01430912791219143
109599,-0.016273951472787387
109600,-0.016326904296875
109601,-0.01685014922887524
109602,-0.018668672753072667
109603,-0.01896758795266767
109604,-0.02105712890625
109605,-0.021620787317240445
109606,-0.02359817658640014
109607,-0.026092529296875
109608,-0.02772429748771055
109609,-0.028533935546875
109610,-0.02838134765625
109611,-0.028328405741211028
109612,-0.02889205233407589
109613,-0.03082275390625
109614,-0.03098157146958984
109615,-0.030729331239743776
109616,-0.030975341796875
109617,-0.03092240533636
109618,-0.031034496111933995
109619,-0.031240015008595287
109620,-0.033628482979875224
109621,-0.03744317660916878
109622,-0.04259064504821201
109623,-0.04955674882913088
109624,-0.05702114339694134
109625,-0.06297826898594583
109626,-0.06730365365676284
109627,-0.06754970239553644
109628,-0.06749677411679922
109629,-0.0653076171875
109630,-0.062349336586736887
109631,-0.0601601860210229
109632,-0.05751945418367918
109633,-0.05375768156043246
109634,-0.051409768885759016
109635,-0.05034165910594803
109636,-0.04826452295244006
109637,-0.04567669757562939
109638,-0.04338171408880424
109639,-0.043229128016333114
109640,-0.04348139006428168
109641,-0.043182373046875
109642,-0.0432352867801935
109643,-0.045729604945323986
109644,-0.04984947617404511
109645,-0.05305996518651775
109646,-0.05767822265625
109647,-0.06052448339024239
109648,-0.0628662109375
109649,-0.06281330356778833
109650,-0.06291911739811766
109651,-0.0625142583686946
109652,-0.06230876401744672
109653,-0.0628662109375
109654,-0.06281330811322422
109655,-0.062713623046875
109656,-0.06021320066310433
109657,-0.05746662226820668
109658,-0.05527749624791586
109659,-0.052848308435089884
109660,-0.0506591796875
109661,-0.04826456840679894
109662,-0.04811808109844994
109663,-0.04811808018935594
109664,-0.0457763671875
109665,-0.04807127612917999
109666,-0.04821168558244358
109667,-0.05051267692466716
109668,-0.05264890466613515
109669,-0.05544229348484311
109670,-0.055706733970119646
109671,-0.05777184895833499
109672,-0.05793658346828133
109673,-0.0579833984375
109674,-0.057830810546875
109675,-0.058083102594686783
109676,-0.057777927722519634
109677,-0.060172510821517276
109678,-0.06037797880922155
109679,-0.060272216796875
109680,-0.05803022795212034
109681,-0.05633966908114419
109682,-0.0531005859375
109683,-0.05080572608653785
109684,-0.04841719811542911
109685,-0.048059149509800676
109686,-0.04567665303035859
109687,-0.045729524945666
109688,-0.0481180574621765
109689,-0.05040687491247455
109690,-0.054585639548152765
109691,-0.0577310918442977
109692,-0.05829459116500383
109693,-0.0604248046875
109694,-0.057989409929240995
109695,-0.05808912954088933
109696,-0.05574143868352638
109697,-0.05523081309630384
109698,-0.052947998046875
109699,-0.050712041602852774
109700,-0.05024828189373245
109701,-0.04785973755907408
109702,-0.0456297689705135
109703,-0.04567065062951234
109704,-0.04332897671837434
109705,-0.043487548828125
109706,-0.04312353873053986
109707,-0.04482591331309054
109708,-0.047308219403798826
109709,-0.050406856730730996
109710,-0.05295396590241099
109711,-0.05324720869988874
109712,-0.05284826025344899
109713,-0.05300084723497999
109714,-0.05280136710270915
109715,-0.052953952266052144
109716,-0.0507648726092024
109717,-0.050400900693348794
109718,-0.0480123409042059
109719,-0.045623779296875
109720,-0.04281841385825736
109721,-0.03905656214437907
109722,-0.03581124841890443
109723,-0.0329530519738919
109724,-0.02944353321678118
109725,-0.027148790638126374
109726,-0.02619227981751467
109727,-0.025986856375092345
109728,-0.02614536484868348
109729,-0.028891945970845385
109730,-0.03107509595387362
109731,-0.033416748046875
109732,-0.03092250988141956
109733,-0.029185307858762048
109734,-0.0262451171875
109735,-0.023081801324672534
109736,-0.01972487227630724
109737,-0.0168316011193359
109738,-0.016162533421879788
109739,-0.01373879892117082
109740,-0.01149103040199079
109741,-0.011391268063197338
109742,-0.011185858257082678
109743,-0.0115966796875
109744,-0.009607161980761846
109745,-0.009049633242862568
109746,-0.009002685546875
109747,-0.009008552493693318
109748,-0.010540292892264554
109749,-0.013128420086055487
109750,-0.01592781494190631
109751,-0.018568764051236773
109752,-0.021573559622347534
109753,-0.02538825325164115
109754,-0.0300186982495797
109755,-0.033416748046875
109756,-0.035957932090130006
109757,-0.03326416015625
109758,-0.0316796360238524
109759,-0.030764112316454793
109760,-0.0282757347342279
109761,-0.02588713585431589
109762,-0.0238037109375
109763,-0.023645299736228215
109764,-0.021156913972205836
109765,-0.020892905303424036
109766,-0.018762495418005343
109767,-0.01637970439427922
109768,-0.014848014904607255
109769,-0.012353812193550176
109770,-0.011127307576039367
109771,-0.008738703241563346
109772,-0.006508483744906671
109773,-0.004114077008843546
109774,-0.0037561102210604577
109775,-0.0016256739721716164
109776,-0.0015786708218764422
109777,-0.0015200937772776794
109778,0.0006631416599495964
109779,0.0005575623741385032
109780,0.0009625386758400105
109781,0.0008627399735594466
109782,-0.0016256803357784485
109783,-0.0032101144685411248
109784,-0.005851124486675608
109785,-0.008744530188586787
109786,-0.01124448166513433
109787,-0.012875922584517651
109788,-0.01368588427878064
109789,-0.011444091796875
109790,-0.011491121310742687
109791,-0.00885009765625
109792,-0.008897130806459574
109793,-0.006555537804125386
109794,-0.00650850374483823
109795,-0.005029664352421696
109796,-0.00410840642493004
109797,-0.0016314245557936492
109798,0.0001055438313779658
109799,0.0011736572475767625
109800,0.0034039812893612415
109801,0.0036207795358996894
109802,0.005851108123085936
109803,0.005745572473496906
109804,0.008081446710255022
109805,0.008087158203125
109806,0.00823974609375
109807,0.007981630735324905
109808,0.008139921027942207
109809,0.008145617975416415
109810,0.008134224080479797
109811,0.006009380233982641
109812,0.008040088689428317
109813,0.00823974609375
109814,0.00849784872496143
109815,0.01068115234375
109816,0.01068115234375
109817,0.01073390698677827
109818,0.010528564453125
109819,0.009096850028695695
109820,0.007723562649446703
109821,0.005434747926379468
109822,0.00091552734375
109823,-0.003157256189519084
109824,-0.006678089750996501
109825,-0.009213675028184742
109826,-0.011344250367500494
109827,-0.011543934135343508
109828,-0.011391347153801346
109829,-0.009102529703514451
109830,-0.007271475925108453
109831,-0.004977020617991578
109832,-0.0036564742454631895
109833,-0.0014787712109005308
109834,0.0006630907510496601
109835,0.000762939453125
109836,0.00335693359375
109837,0.0033098186256944294
109838,0.0036677281409806316
109839,0.005645751953125
109840,0.005909420623223847
109841,0.008245356677953484
109842,0.010528564453125
109843,0.010675547214077033
109844,0.010428706660177882
109845,0.01078101104579112
109846,0.010628424064243061
109847,0.010481431303325874
109848,0.0106284258824199
109849,0.010634015557608989
109850,0.013022695346272992
109851,0.012928413592230252
109852,0.013175281418727048
109853,0.013175280509650108
109854,0.01306426245715058
109855,0.01287010291022327
109856,0.012964401027844514
109857,0.013275146484375
109858,0.013069841223285781
109859,0.012706388396273917
109860,0.010675593577512856
109861,0.010581279096324274
109862,0.010686705655440814
109863,0.01068115234375
109864,0.012870094728434327
109865,0.013222435477523508
109866,0.013017138398223231
109867,0.013022679891777321
109868,0.0128173828125
109869,0.013069851223268621
109870,0.011491266764702912
109871,0.01068115234375
109872,0.010575743057317134
109873,0.010534087764918475
109874,0.010880922474909021
109875,0.010523046595862033
109876,0.009097057300626816
109877,0.006602954589222278
109878,0.003204345703125
109879,0.0008101307845307981
109880,-0.00152587890625
109881,-0.004277962431190972
109882,-0.008797402103905344
109883,-0.011607671765856285
109884,-0.01373291015625
109885,-0.01383280522178412
109886,-0.013422246517616693
109887,-0.011444091796875
109888,-0.008902787754081825
109889,-0.008897307169399352
109890,-0.008897308987565017
109891,-0.00869203554454936
109892,-0.006561279296875
109893,-0.0066611816351040635
109894,-0.004172557690176935
109895,-0.0035512785945294853
109896,-0.0011625597151010345
109897,0.0012316188399719365
109898,0.0033097077170450963
109899,0.0032570258009910463
109900,0.0035622006731582147
109901,0.005751108512515205
109902,0.0057456624731489
109903,0.005498605556447478
109904,0.006114393158330944
109905,0.008292420737097326
109906,0.00823974609375
109907,0.007987243137665212
109908,0.00803448628703673
109909,0.010628481336755731
109910,0.010434069063520754
109911,0.013069889404926675
109912,0.014606603117396616
109913,0.015569379065082146
109914,0.01551129838219162
109915,0.017852783203125
109916,0.01754220138233769
109917,0.015264192374755304
109918,0.015464039778341493
109919,0.012969970703125
109920,0.010781079227335339
109921,0.010628492245798453
109922,0.010370586886552362
109923,0.00819247476268621
109924,0.005645751953125
109925,0.0031463077473349054
109926,-0.0012260818919219772
109927,-0.003767418661843314
109928,-0.004067219312530284
109929,-0.0014732260809992863
109930,-0.0013625552998676876
109931,0.0005630656860345407
109932,0.000762939453125
109933,0.0006576410753073461
109934,0.0009681756235648249
109935,0.0008628799730180029
109936,0.0031044042741438815
109937,0.0045883342527992775
109938,0.007434854076739691
109939,0.00839767729688681
109940,0.01047592162782889
109941,0.010675814485751021
109942,0.012317648394944954
109943,0.013169866288300901
109944,0.012975300379329143
109945,0.01312255859375
109946,0.015716552734375
109947,0.015516649876447084
109948,0.015458693738581799
109949,0.01556396484375
109950,0.015611285265560456
109951,0.015206156237180845
109952,0.015616596759975152
109953,0.01566392172722679
109954,0.01581651052694579
109955,0.015611294356432232
109956,0.015558667894725202
109957,0.015511337472960737
109958,0.01566392627266268
109959,0.015516628058361641
109960,0.015464001596660495
109961,0.015511341109302622
109962,0.015611307083668249
109963,0.015511342927473566
109964,0.015616585850932433
109965,0.013117286190076178
109966,0.013369845509579046
109967,0.01281211586337254
109968,0.010928446532262819
109969,0.010633797376618086
109970,0.008739607783556405
109971,0.0082923607373256
109972,0.005898313999893402
109973,0.003604245964006374
109974,0.00335693359375
109975,0.003104368819727831
109976,0.003304323495610289
109977,0.0030991273250335818
109978,0.0008681560130625356
109979,-0.0016363278699988288
109980,-0.005703589909691297
109981,-0.00885009765625
109982,-0.008902702299871
109983,-0.009050065968434242
109984,-0.007266395338869492
109985,-0.006661265271138065
109986,-0.002541393133357066
109987,0.0008259643591707782
109988,0.00727682923756898
109989,0.013485539604386953
109990,0.02173569050613547
109991,0.029359874451574314
109992,0.03709445372474301
109993,0.042224643140180505
109994,0.0469970703125
109995,0.04709706537763484
109996,0.04694447839610384
109997,0.046897073429188335
109998,0.04704966041072521
109999,0.04969624283138742
110000,0.053410938668287805
110001,0.0592144500070116
110002,0.06572313738751223
110003,0.07045335745144662
110004,0.07538358400921097
110005,0.078582763671875
110006,0.08041897894532314
110007,0.08122418187024188
110008,0.08081384589246125
110009,0.07851987876530897
110010,0.07486292543077003
110011,0.06988010695660953
110012,0.064997297183858
110013,0.05985160510153463
110014,0.0526274059620881
110015,0.04270920125315557
110016,0.03069707318361358
110017,0.014365051027813708
110018,0.0011476197732384467
110019,-0.00850260113068828
110020,-0.016489736996114286
110021,-0.022940752782966714
110022,-0.02640282202790168
110023,-0.030164949195216537
110024,-0.033111572265625
110025,-0.03606841650830606
110026,-0.040740966796875
110027,-0.043497755454960665
110028,-0.0457763671875
110029,-0.045423727348622635
110030,-0.04547628653789063
110031,-0.04582383488146925
110032,-0.04567633848612006
110033,-0.045623779296875
110034,-0.04537116088668793
110035,-0.0433349609375
110036,-0.0433349609375
110037,-0.04328240629369083
110038,-0.043129819312153955
110039,-0.04328240811187296
110040,-0.0432349249634251
110041,-0.04104107744638171
110042,-0.04027814072050516
110043,-0.038347050058929695
110044,-0.038399600157308846
110045,-0.03788929002339658
110046,-0.03575811286827021
110047,-0.03581065751212478
110048,-0.03595315150272794
110049,-0.03571060971989079
110050,-0.03591069712255332
110051,-0.03814697265625
110052,-0.0405358378987485
110053,-0.045738924302932006
110054,-0.05754575347495749
110055,-0.07373011287248879
110056,-0.09096750392660147
110057,-0.10530573051353738
110058,-0.1157767297363199
110059,-0.12288578659700848
110060,-0.12802625354816963
110061,-0.12602757648322474
110062,-0.11247475229240546
110063,-0.08213228045533584
110064,-0.03236865212919276
110065,0.030565042485368666
110066,0.10755679265553392
110067,0.20344942437238936
110068,0.3043574723149082
110069,0.3960327810607063
110070,0.46144306118257544
110071,0.48451907646921577
110072,0.4708939280146683
110073,0.42919763463525895
110074,0.37201979184895495
110075,0.3110372056966856
110076,0.24491417895773182
110077,0.17659743833692626
110078,0.10619699370977832
110079,0.03677948464900903
110080,-0.028580595365091364
110081,-0.0879174070165424
110082,-0.13581510200379962
110083,-0.17069032982547022
110084,-0.1956374672191985
110085,-0.2075244763822563
110086,-0.2073570585494264
110087,-0.19768163834964628
110088,-0.18149745986061905
110089,-0.15921471087897562
110090,-0.1351632821180582
110091,-0.11313813667865301
110092,-0.09621075017468783
110093,-0.0831456304481636
110094,-0.07343743704271367
110095,-0.06748651385372338
110096,-0.061335416898891035
110097,-0.05818357402159298
110098,-0.05522699705055773
110099,-0.05304808765710362
110100,-0.05070677283548613
110101,-0.05060668322527457
110102,-0.048065185546875
110103,-0.04785520697072529
110104,-0.045723873452556574
110105,-0.04414550262951703
110106,-0.043072501353637584
110107,-0.04083617854736631
110108,-0.03835205064547654
110109,-0.03661621407206881
110110,-0.035552978515625
110111,-0.0359106416682116
110112,-0.03326416015625
110113,-0.0334643648311687
110114,-0.031022960399334318
110115,-0.030875237641244706
110116,-0.02873414567632359
110117,-0.02675050491635247
110118,-0.02614501030460476
110119,-0.02456179798530914
110120,-0.023598643857316182
110121,-0.02349853515625
110122,-0.021262194168262874
110123,-0.01937382061311838
110124,-0.018773149315883194
110125,-0.01825323618913328
110126,-0.01628409719076964
110127,-0.016379377122826985
110128,-0.014190673828125
110129,-0.01220220611729947
110130,-0.011396444103624082
110131,-0.012922321191686079
110132,-0.014033268986576706
110133,-0.016374557444655807
110134,-0.01780993973357144
110135,-0.01886843288424885
110136,-0.0188159691491857
110137,-0.0189208984375
110138,-0.018410671939638794
110139,-0.0187110507698864
110140,-0.01872064467188053
110141,-0.01882077064559626
110142,-0.02105712890625
110143,-0.025386835075326273
110144,-0.030417447605842512
110145,-0.03321648519038375
110146,-0.033364292493589624
110147,-0.03346920269108343
110148,-0.03351688220238557
110149,-0.0335693359375
110150,-0.03315925632236303
110151,-0.03102302767180103
110152,-0.02852917314118237
110153,-0.028271689598482294
110154,-0.026040081016279266
110155,-0.023903851456617404
110156,-0.02349853515625
110157,-0.02105712890625
110158,-0.018401198037176433
110159,-0.016069428935930306
110160,-0.013418253199819747
110161,-0.011239061989272292
110162,-0.008950244538974235
110163,-0.00854018946920471
110164,-0.006461130595973959
110165,-0.0067138671875
110166,-0.004172310418416818
110167,-0.00396728515625
110168,-0.0022363828060041253
110169,-0.0017261853989238584
110170,-4.30071052503428e-05
110171,0.0008106616915381412
110172,0.002498546027490952
110173,0.003304502585815014
110174,0.0060510855261478175
110175,0.008087158203125
110176,0.008139586483795041
110177,0.008449455580122398
110178,0.010786005268748195
110179,0.01063341555995759
110180,0.010933903480671846
110181,0.007986994047717091
110182,0.00798699313864015
110183,0.008287490150282704
110184,0.008034737195161654
110185,0.008292166192625204
110186,0.008187326903968797
110187,0.008287497422966477
110188,0.008191992946345518
110189,0.008087158203125
110190,0.005994025748428421
110191,0.005698166597470314
110192,0.005950927734375
110193,0.005793689255851889
110194,0.003304521676658431
110195,0.001669176530104437
110196,0.0004531212657717245
110197,-0.001888103556204935
110198,-0.004019693436988481
110199,-0.006256103515625
110200,-0.00640869140625
110201,-0.006465725729519146
110202,-0.0066707146282329755
110203,-0.008902501391552593
110204,-0.011343906732469792
110205,-0.0135325382092633
110206,-0.015516178969200295
110207,-0.01633612910938924
110208,-0.018768310546875
110209,-0.020346587733908905
110210,-0.02126211416857076
110211,-0.02105712890625
110212,-0.02105712890625
110213,-0.02095233961738837
110214,-0.021209716796875
110215,-0.021209716796875
110216,-0.02130991277033413
110217,-0.021209716796875
110218,-0.021262106895869926
110219,-0.021262105986787128
110220,-0.021309916406676017
110221,-0.02126210416860498
110222,-0.021209716796875
110223,-0.021309919133940963
110224,-0.0213623046875
110225,-0.019879682885559528
110226,-0.018820693373169092
110227,-0.016021728515625
110228,-0.013532496391246299
110229,-0.011091088323080703
110230,-0.009255482138172793
110231,-0.006709320235550388
110232,-0.004320294084562475
110233,-0.0013687495181882179
110234,0.0030517578125
110235,0.005959999820222904
110236,0.009970586626047315
110237,0.01307924694422687
110238,0.017852783203125
110239,0.020556044493997155
110240,0.024571172797241286
110241,0.027112795020620264
110242,0.027928100936478455
110243,0.030160034971934518
110244,0.030160035881011456
110245,0.03164707645363678
110246,0.03244885605856326
110247,0.03285425690405281
110248,0.0325535835295046
110249,0.03244885878582235
110250,0.03265380859375
110251,0.0323486328125
110252,0.030264761533787706
110253,0.028682036485293882
110254,0.027408978715657943
110255,0.025177001953125
110256,0.0231888806045551
110257,0.022992892882953638
110258,0.021148416429570282
110259,0.020346542279538814
110260,0.018864078658845748
110261,0.018057722101987018
110262,0.01531113916164887
110263,0.013170448104265264
110264,0.01300894812717659
110265,0.01068115234375
110266,0.008087158203125
110267,0.006356345852537019
110268,0.005545508707118979
110269,0.005850683579292038
110270,0.005698094779573035
110271,0.00579833984375
110272,0.005636881684712446
110273,0.0034048412860088195
110274,0.003404843104162702
110275,0.002951508202887147
110276,0.003466032562771769
110277,0.005545500525341204
110278,0.005645751953125
110279,0.00549758010588578
110280,0.005344989487978774
110281,0.005702495368473862
110282,0.00584626389956437
110283,0.00579833984375
110284,0.005746009744515629
110285,0.005898598544234631
110286,0.005750408515240155
110287,0.005746012471780574
110288,0.0056501434511262725
110289,0.0057460142899515175
110290,0.00579833984375
110291,0.0030038173931183783
110292,0.003204345703125
110293,0.0032566676205645355
110294,0.003461575610475188
110295,0.0031651428253987356
110296,0.005898608544189199
110297,0.005693703281554703
110298,0.00533621194648906
110299,0.0033046171308232946
110300,0.00091552734375
110301,-0.0010768273216244758
110302,-0.0018310546875
110303,-0.0041721858734427575
110304,-0.006665903131856633
110305,-0.006360725532418629
110306,-0.006561279296875
110307,-0.006356382216024129
110308,-0.006460999687381869
110309,-0.00640869140625
110310,-0.006460997869210926
110311,-0.006404362635240591
110312,-0.006613583941664982
110313,-0.006661563451804019
110314,-0.0066135821234940394
110315,-0.006613581214400037
110316,-0.006870770212826744
110317,-0.008749809864979094
110318,-0.009107283927395184
110319,-0.00915096648457555
110320,-0.010580861825214147
110321,-0.01159237818910592
110322,-0.01160527722975923
110323,-0.013933496647851594
110324,-0.013780910575380476
110325,-0.01372861956691522
110326,-0.011339507961734057
110327,-0.011496382805357317
110328,-0.011492099488723371
110329,-0.011492101306877254
110330,-0.011391803515657628
110331,-0.01129150390625
110332,-0.011444091796875
110333,-0.011444091796875
110334,-0.01129150390625
110335,-0.011391808061093517
110336,-0.011644701924727609
110337,-0.01123922198863946
110338,-0.011130405745878143
110339,-0.008845845248607397
110340,-0.008898127166217934
110341,-0.007520591015646269
110342,-0.006456724552559821
110343,-0.006364897940317937
110344,-0.006513242514223292
110345,-0.0064567300070897116
110346,-0.006256103515625
110347,-0.006561279296875
110348,-0.006465191186135795
110349,-0.006561279296875
110350,-0.006709644779754734
110351,-0.00666581767762294
110352,-0.004172141328160812
110353,-0.006256103515625
110354,-0.00640869140625
110355,-0.008906571981708467
110356,-0.008802039055501164
110357,-0.008902361392099923
110358,-0.008902360483005922
110359,-0.00905494746455398
110360,-0.009002685546875
110361,-0.009107205745879386
110362,-0.009054944737289034
110363,-0.008902355937570033
110364,-0.008998501320770727
110365,-0.011339578870576822
110366,-0.011287325134676085
110367,-0.011444091796875
110368,-0.009050765965709275
110369,-0.009002685546875
110370,-0.0089023495739632
110371,-0.00885009765625
110372,-0.0067138671875
110373,-0.006561279296875
110374,-0.006561279296875
110375,-0.006878917756745805
110376,-0.009002685546875
110377,-0.009050782329287263
110378,-0.009002685546875
110379,-0.0090988863843833
110380,-0.008801995419307845
110381,-0.00885009765625
110382,-0.00895457967359096
110383,-0.006509039197287302
110384,-0.006561279296875
110385,-0.006509041015469466
110386,-0.0067138671875
110387,-0.006613515760109591
110388,-0.006561279296875
110389,-0.00640869140625
110390,-0.006360570987564291
110391,-0.006312446932570817
110392,-0.006766099105298702
110393,-0.006661636178784079
110394,-0.006360563714880517
110395,-0.0065131497873175135
110396,-0.006513147969163631
110397,-0.0066616398151371865
110398,-0.006509052833594967
110399,-0.00665755286135752
110400,-0.006513140696445736
110401,-0.006609419715458147
110402,-0.00640869140625
110403,-0.006922754858876578
110404,-0.009054906555630982
110405,-0.009054905646536979
110406,-0.010580783643710038
110407,-0.0115966796875
