Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
500,0.002992,0.00438750834272729,0.16666666666666666,None,LUDB_197,LUDB,martinez2003
500,0.001995,0.006506957470548896,0.16666666666666666,None,LUDB_198,LUDB,martinez2003
500,0.002992,0.015361322608603028,0.16666666666666666,None,LUDB_199,LUDB,martinez2003
500,0.001995,0.0017548390538113343,0.16666666666666666,None,LUDB_200,LUDB,martinez2003
250,3.989338,0.001179972731397555,120.8602,None,Fantasia_f1o01,Fantasia,martinez2003
250,4.678497,0.002002118132794023,120.7338,None,Fantasia_f1o02,Fantasia,martinez2003
250,5.312801,554.5170985932396,120.9066,None,Fantasia_f1o03,Fantasia,martinez2003
250,5.736669,0.014241816990244682,120.73806666666665,None,Fantasia_f1o04,Fantasia,martinez2003
250,3.662916,0.004160033079301929,103.90393333333333,None,Fantasia_f1o05,Fantasia,martinez2003
250,3.454898,0.0034551916233823824,121.3162,None,Fantasia_f1o06,Fantasia,martinez2003
250,3.7223,0.008184408583567712,120.6192,None,Fantasia_f1o07,Fantasia,martinez2003
250,5.677826,28.849041702992274,120.1898,None,Fantasia_f1o08,Fantasia,martinez2003
250,2.350718,0.049756698820021546,120.67833333333333,None,Fantasia_f1o09,Fantasia,martinez2003
250,6.13261,0.0570795070283778,120.8938,None,Fantasia_f1o10,Fantasia,martinez2003
250,6.047837,0.0012624488297241529,120.41806666666666,None,Fantasia_f1y01,Fantasia,martinez2003
250,4.465067,0.02044189697242901,120.55886666666667,None,Fantasia_f1y02,Fantasia,martinez2003
250,5.634941,0.00231404642218249,121.22453333333333,None,Fantasia_f1y03,Fantasia,martinez2003
250,4.173846,0.007754631823114862,120.5482,None,Fantasia_f1y04,Fantasia,martinez2003
250,5.786535,0.011249477481353767,121.97326666666666,None,Fantasia_f1y05,Fantasia,martinez2003
250,4.330435,3.314131142977301,120.37853333333334,None,Fantasia_f1y06,Fantasia,martinez2003
250,3.266271,0.006895122358776467,120.5692,None,Fantasia_f1y07,Fantasia,martinez2003
250,4.673509,0.002304866352695975,121.52953333333333,None,Fantasia_f1y08,Fantasia,martinez2003
250,4.47903,0.003747853961133239,120.34126666666666,None,Fantasia_f1y09,Fantasia,martinez2003
250,5.129292,0.0008630376163448886,120.71886666666666,None,Fantasia_f1y10,Fantasia,martinez2003
250,3.630715,0.013106441995964025,116.85386666666666,None,Fantasia_f2o01,Fantasia,martinez2003
250,,,117.16546666666666,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2o02,Fantasia,martinez2003
250,4.157887,0.003499725619293355,116.73186666666668,None,Fantasia_f2o03,Fantasia,martinez2003
250,4.202768,0.47717569675626215,117.25013333333332,None,Fantasia_f2o04,Fantasia,martinez2003
250,,,117.35093333333333,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2o05,Fantasia,martinez2003
250,3.680165,0.00486833077457991,117.01226666666666,None,Fantasia_f2o06,Fantasia,martinez2003
250,2.479375,0.00222374012699301,117.20253333333334,None,Fantasia_f2o07,Fantasia,martinez2003
250,4.865996,8.418011115282306,117.14146666666667,None,Fantasia_f2o08,Fantasia,martinez2003
250,4.046186,8.365776806845837,117.4196,None,Fantasia_f2o09,Fantasia,martinez2003
250,,,112.8948,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2o10,Fantasia,martinez2003
250,,,117.90826666666666,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2y01,Fantasia,martinez2003
333,3.326111,0.005414727827558781,117.24364364364365,None,Fantasia_f2y02,Fantasia,martinez2003
250,4.741329,0.0028364570086093052,117.24600000000001,None,Fantasia_f2y03,Fantasia,martinez2003
250,5.51925,2.1667012619594743,117.5852,None,Fantasia_f2y04,Fantasia,martinez2003
250,,,117.02399999999999,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2y05,Fantasia,martinez2003
250,2.990009,0.0014743887376032537,117.03333333333333,None,Fantasia_f2y06,Fantasia,martinez2003
250,4.038208,0.004549192813662384,116.9396,None,Fantasia_f2y07,Fantasia,martinez2003
250,,,120.64986666666667,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2y08,Fantasia,martinez2003
250,,,120.15293333333334,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2y09,Fantasia,martinez2003
250,,,119.59146666666668,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2y10,Fantasia,martinez2003
250,0.695142,,2.0,None,GUDB_00,GUDB_sitting,christov2004
250,0.637297,,2.0,None,GUDB_00,GUDB_maths,christov2004
250,0.638294,,2.0,None,GUDB_00,GUDB_walking,christov2004
250,0.717084,,2.0,None,GUDB_00,GUDB_hand_bike,christov2004
250,0.609371,,2.0,None,GUDB_00,GUDB_jogging,christov2004
250,0.573467,,2.0,None,GUDB_01,GUDB_sitting,christov2004
250,0.559505,,2.0,None,GUDB_01,GUDB_maths,christov2004
250,0.54255,,2.0,None,GUDB_01,GUDB_walking,christov2004
250,0.569478,,2.0,None,GUDB_01,GUDB_hand_bike,christov2004
250,0.570475,,2.0,None,GUDB_01,GUDB_jogging,christov2004
250,0.644278,,2.0,None,GUDB_02,GUDB_sitting,christov2004
250,0.633308,,2.0,None,GUDB_02,GUDB_maths,christov2004
250,0.636299,,2.0,None,GUDB_02,GUDB_walking,christov2004
250,0.613361,,2.0,None,GUDB_02,GUDB_jogging,christov2004
250,0.638294,,2.0,None,GUDB_03,GUDB_sitting,christov2004
250,0.636299,,2.0,None,GUDB_03,GUDB_maths,christov2004
250,0.63231,,2.0,None,GUDB_03,GUDB_walking,christov2004
250,0.634305,,2.0,None,GUDB_03,GUDB_hand_bike,christov2004
250,0.618348,,2.0,None,GUDB_03,GUDB_jogging,christov2004
250,0.637297,,2.0,None,GUDB_04,GUDB_sitting,christov2004
250,0.640289,,2.0,None,GUDB_04,GUDB_maths,christov2004
250,0.63231,,2.0,None,GUDB_04,GUDB_walking,christov2004
250,0.634304,,2.0,None,GUDB_04,GUDB_hand_bike,christov2004
250,0.618346,,2.0,None,GUDB_04,GUDB_jogging,christov2004
250,0.641286,,2.0,None,GUDB_05,GUDB_sitting,christov2004
250,0.639292,,2.0,None,GUDB_05,GUDB_maths,christov2004
250,0.631313,,2.0,None,GUDB_05,GUDB_walking,christov2004
250,0.631314,,2.0,None,GUDB_05,GUDB_hand_bike,christov2004
250,0.61735,,2.0,None,GUDB_05,GUDB_jogging,christov2004
250,0.629318,,2.0,None,GUDB_06,GUDB_sitting,christov2004
250,0.638294,,2.0,None,GUDB_06,GUDB_maths,christov2004
250,0.639291,,2.0,None,GUDB_06,GUDB_walking,christov2004
250,0.623334,,2.0,None,GUDB_06,GUDB_hand_bike,christov2004
250,0.612363,,2.0,None,GUDB_06,GUDB_jogging,christov2004
250,0.639292,,2.0,None,GUDB_07,GUDB_sitting,christov2004
250,0.640289,,2.0,None,GUDB_07,GUDB_maths,christov2004
250,0.639292,,2.0,None,GUDB_07,GUDB_walking,christov2004
250,0.6363,,2.0,None,GUDB_07,GUDB_hand_bike,christov2004
250,0.589424,,2.0,None,GUDB_07,GUDB_jogging,christov2004
250,0.636299,,2.0,None,GUDB_08,GUDB_sitting,christov2004
250,0.641284,,2.0,None,GUDB_08,GUDB_maths,christov2004
250,0.638294,,2.0,None,GUDB_08,GUDB_walking,christov2004
250,0.631312,,2.0,None,GUDB_08,GUDB_hand_bike,christov2004
250,0.603387,,2.0,None,GUDB_08,GUDB_jogging,christov2004
250,0.631314,,2.0,None,GUDB_09,GUDB_sitting,christov2004
250,0.628321,,2.0,None,GUDB_09,GUDB_maths,christov2004
250,0.629318,,2.0,None,GUDB_09,GUDB_walking,christov2004
250,0.635302,,2.0,None,GUDB_09,GUDB_hand_bike,christov2004
250,0.601393,,2.0,None,GUDB_09,GUDB_jogging,christov2004
250,0.642283,,2.0,None,GUDB_10,GUDB_sitting,christov2004
250,0.641286,,2.0,None,GUDB_10,GUDB_maths,christov2004
250,0.655249,,2.0,None,GUDB_10,GUDB_walking,christov2004
250,0.630315,,2.0,None,GUDB_10,GUDB_hand_bike,christov2004
250,0.58743,,2.0,None,GUDB_10,GUDB_jogging,christov2004
250,0.579452,,2.0,None,GUDB_11,GUDB_sitting,christov2004
250,0.573467,,2.0,None,GUDB_11,GUDB_maths,christov2004
250,0.564491,,2.0,None,GUDB_11,GUDB_walking,christov2004
250,0.573468,,2.0,None,GUDB_11,GUDB_hand_bike,christov2004
250,0.58743,,2.0,None,GUDB_11,GUDB_jogging,christov2004
250,0.624331,,2.0,None,GUDB_12,GUDB_sitting,christov2004
250,0.609371,,2.0,None,GUDB_12,GUDB_maths,christov2004
250,0.668214,,2.0,None,GUDB_12,GUDB_walking,christov2004
250,0.61336,,2.0,None,GUDB_12,GUDB_hand_bike,christov2004
250,0.601392,,2.0,None,GUDB_12,GUDB_jogging,christov2004
250,0.63231,,2.0,None,GUDB_13,GUDB_sitting,christov2004
250,0.626326,,2.0,None,GUDB_13,GUDB_maths,christov2004
250,0.624331,,2.0,None,GUDB_13,GUDB_walking,christov2004
250,0.627323,,2.0,None,GUDB_13,GUDB_hand_bike,christov2004
250,0.615356,,2.0,None,GUDB_13,GUDB_jogging,christov2004
250,0.582443,,2.0,None,GUDB_14,GUDB_sitting,christov2004
250,0.640289,,2.0,None,GUDB_14,GUDB_maths,christov2004
250,0.581446,,2.0,None,GUDB_14,GUDB_walking,christov2004
250,0.57247,,2.0,None,GUDB_14,GUDB_hand_bike,christov2004
250,0.636299,,2.0,None,GUDB_15,GUDB_sitting,christov2004
250,0.632311,,2.0,None,GUDB_15,GUDB_maths,christov2004
250,0.631313,,2.0,None,GUDB_15,GUDB_walking,christov2004
250,0.629318,,2.0,None,GUDB_15,GUDB_hand_bike,christov2004
250,0.592417,,2.0,None,GUDB_15,GUDB_jogging,christov2004
250,0.641286,,2.0,None,GUDB_16,GUDB_sitting,christov2004
250,0.642284,,2.0,None,GUDB_16,GUDB_maths,christov2004
250,0.644278,,2.0,None,GUDB_16,GUDB_walking,christov2004
250,0.644278,,2.0,None,GUDB_16,GUDB_hand_bike,christov2004
250,0.626326,,2.0,None,GUDB_16,GUDB_jogging,christov2004
250,0.639291,,2.0,None,GUDB_17,GUDB_sitting,christov2004
250,0.641286,,2.0,None,GUDB_17,GUDB_maths,christov2004
250,0.638294,,2.0,None,GUDB_17,GUDB_walking,christov2004
250,0.643281,,2.0,None,GUDB_17,GUDB_hand_bike,christov2004
250,0.624332,,2.0,None,GUDB_17,GUDB_jogging,christov2004
250,0.63231,,2.0,None,GUDB_18,GUDB_sitting,christov2004
250,0.641286,,2.0,None,GUDB_18,GUDB_maths,christov2004
250,0.553521,,2.0,None,GUDB_18,GUDB_walking,christov2004
250,0.556512,,2.0,None,GUDB_18,GUDB_hand_bike,christov2004
250,0.624331,,2.0,None,GUDB_18,GUDB_jogging,christov2004
250,0.642283,,2.0,None,GUDB_19,GUDB_sitting,christov2004
250,0.651259,,2.0,None,GUDB_19,GUDB_maths,christov2004
250,0.642283,,2.0,None,GUDB_19,GUDB_walking,christov2004
250,0.618348,,2.0,None,GUDB_19,GUDB_hand_bike,christov2004
250,0.614358,,2.0,None,GUDB_19,GUDB_jogging,christov2004
250,0.635302,,2.0,None,GUDB_20,GUDB_sitting,christov2004
250,0.631313,,2.0,None,GUDB_20,GUDB_maths,christov2004
250,0.650262,,2.0,None,GUDB_20,GUDB_walking,christov2004
250,0.6363,,2.0,None,GUDB_20,GUDB_hand_bike,christov2004
250,0.615355,,2.0,None,GUDB_20,GUDB_jogging,christov2004
250,0.645276,,2.0,None,GUDB_21,GUDB_sitting,christov2004
250,0.646272,,2.0,None,GUDB_21,GUDB_maths,christov2004
250,0.6363,,2.0,None,GUDB_21,GUDB_walking,christov2004
250,0.639292,,2.0,None,GUDB_21,GUDB_hand_bike,christov2004
250,0.624331,,2.0,None,GUDB_21,GUDB_jogging,christov2004
250,0.631313,,2.0,None,GUDB_22,GUDB_sitting,christov2004
250,0.634305,,2.0,None,GUDB_22,GUDB_maths,christov2004
250,0.62832,,2.0,None,GUDB_22,GUDB_walking,christov2004
250,0.625329,,2.0,None,GUDB_22,GUDB_hand_bike,christov2004
250,0.609371,,2.0,None,GUDB_22,GUDB_jogging,christov2004
250,0.638294,,2.0,None,GUDB_23,GUDB_sitting,christov2004
250,0.629319,,2.0,None,GUDB_23,GUDB_maths,christov2004
250,0.628321,,2.0,None,GUDB_23,GUDB_walking,christov2004
250,0.625329,,2.0,None,GUDB_23,GUDB_hand_bike,christov2004
250,0.593414,,2.0,None,GUDB_23,GUDB_jogging,christov2004
250,0.643281,,2.0,None,GUDB_24,GUDB_sitting,christov2004
250,0.639292,,2.0,None,GUDB_24,GUDB_maths,christov2004
250,0.639291,,2.0,None,GUDB_24,GUDB_walking,christov2004
250,0.635302,,2.0,None,GUDB_24,GUDB_hand_bike,christov2004
250,0.620342,,2.0,None,GUDB_24,GUDB_jogging,christov2004
360,14.285984,0.0020294483586083918,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,christov2004
360,11.91416,0.7327496576551926,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,christov2004
360,14.113283,0.003327240957090708,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,christov2004
360,14.297789,0.0014441108724657626,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,christov2004
360,11.928122,0.5946218220336762,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,christov2004
360,13.987618,0.011857156233119535,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,christov2004
360,13.187755,0.4458556468394361,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,christov2004
360,13.507901,0.22123300562475706,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,christov2004
360,11.819412,0.7966394655915412,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,christov2004
360,3.882624,0.8352984802008296,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,christov2004
360,14.357629,0.004490655957996573,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,christov2004
360,4.616661,0.003473079444044982,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,christov2004
360,14.191076,0.01155488710310807,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,christov2004
360,4.678497,0.01100323856334841,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,christov2004
360,13.981635,0.001403266660958621,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,christov2004
360,4.684481,0.0012958018431946103,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,christov2004
360,14.092338,0.0017026810563082891,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,christov2004
360,4.729361,0.0023721238434132627,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,christov2004
360,14.772533,0.2578629650786003,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,christov2004
360,4.010282,0.7084475181627341,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,christov2004
360,14.936083,0.0013687563793688844,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,christov2004
360,4.705425,0.001989416972054575,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,christov2004
360,13.462023,0.1410969856758597,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,christov2004
360,4.625638,0.00315926817750503,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,christov2004
360,14.397523,0.0034966732957508284,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,christov2004
360,5.071447,0.004078413110572612,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,christov2004
360,12.777851,0.5792293985042687,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,christov2004
360,14.21102,0.004018486070227725,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,christov2004
360,14.371593,0.0021603280811912616,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,christov2004
360,5.187137,0.0021355413600543153,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,christov2004
360,14.032499,0.001574768150567255,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,christov2004
360,4.647579,0.002086913035642763,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,christov2004
360,11.976992,0.9915390132537296,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,christov2004
360,3.908555,0.9878924901790156,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,christov2004
360,14.609954,0.004561443941972741,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,christov2004
360,4.765264,0.003098987782573956,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,christov2004
360,13.540813,0.006473591024967207,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,christov2004
360,14.060423,0.039849199402202905,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,christov2004
360,13.882898,0.006630750047158722,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,christov2004
360,12.420806,0.35450333718750554,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,christov2004
360,14.166141,0.003586575190381497,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,christov2004
360,11.802458,3.7018528312133676,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,christov2004
360,12.00392,0.3653120090836546,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,christov2004
360,13.867939,0.0020535019229860505,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,christov2004
360,12.492614,0.47458018840826105,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,christov2004
360,13.924786,0.001150775688675839,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,christov2004
360,14.684755,0.00628547507017293,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,christov2004
360,11.963029,0.6004179275708684,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,christov2004
360,13.500919,0.004210187471803949,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,christov2004
360,14.14819,0.008129009053948229,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,christov2004
360,13.667473,0.007672059793279172,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,christov2004
360,14.249917,0.0015252642065839179,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,christov2004
360,4.696448,0.0012933236511551809,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,christov2004
360,13.787153,0.007741052844172892,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,christov2004
360,5.416525,0.008887007212662609,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,christov2004
360,12.111632,0.5628851021238703,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,christov2004
360,3.951945,0.6122503857867432,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,christov2004
360,13.935757,0.007563864209665423,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,christov2004
360,4.630624,0.004310171894821917,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,christov2004
360,12.991281,0.2610493422398167,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,christov2004
360,4.117995,0.40863294768344416,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,christov2004
360,12.256245,0.49216014552178683,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,christov2004
360,4.363339,0.33616173548755895,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,christov2004
360,14.303774,0.0015337485876197668,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,christov2004
360,4.756289,0.0022921398492953696,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,christov2004
360,52.38048,0.008019718671780751,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,christov2004
360,4.518923,0.009624442967161962,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,christov2004
360,11.963029,0.38780246687125774,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,christov2004
360,4.022256,0.3847511806648408,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,christov2004
360,14.249916,0.002145287648681955,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,christov2004
360,4.765265,0.0011704787026536644,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,christov2004
128,10.109982,0.06149416654477331,60.0,None,MIT-Normal_00,MIT-Normal,christov2004
128,10.851998,0.05949492469422616,60.0,None,MIT-Normal_01,MIT-Normal,christov2004
128,10.416163,0.00641542826513737,60.0,None,MIT-Normal_02,MIT-Normal,christov2004
128,10.58571,0.00334759197197781,60.0,None,MIT-Normal_03,MIT-Normal,christov2004
128,10.425138,0.005712740669257322,60.0,None,MIT-Normal_04,MIT-Normal,christov2004
128,10.412173,0.005514681509380743,60.0,None,MIT-Normal_05,MIT-Normal,christov2004
128,9.377939,0.3462633934114926,60.0,None,MIT-Normal_06,MIT-Normal,christov2004
128,10.4596,0.0025305056911916314,60.0,None,MIT-Normal_07,MIT-Normal,christov2004
128,10.271265,0.005011696609879044,60.0,None,MIT-Normal_08,MIT-Normal,christov2004
128,10.11796,0.004225599963818691,60.0,None,MIT-Normal_09,MIT-Normal,christov2004
128,9.97933,0.0031799498011546388,60.0,None,MIT-Normal_10,MIT-Normal,christov2004
128,10.619619,0.008921125506312461,60.0,None,MIT-Normal_11,MIT-Normal,christov2004
128,10.194755,0.0028356476727622103,60.0,None,MIT-Normal_12,MIT-Normal,christov2004
128,10.241641,0.05337994593181641,60.0,None,MIT-Normal_13,MIT-Normal,christov2004
128,11.484309,0.015663355995708995,60.0,None,MIT-Normal_14,MIT-Normal,christov2004
128,10.732319,0.006112109813208446,60.0,None,MIT-Normal_15,MIT-Normal,christov2004
128,10.112973,0.005795109515684083,60.0,None,MIT-Normal_16,MIT-Normal,christov2004
128,10.257587,0.035980378418352665,60.0,None,MIT-Normal_17,MIT-Normal,christov2004
500,0.092752,0.17112760766904545,0.16666666666666666,None,LUDB_01,LUDB,christov2004
500,0.09375,0.22786467480705827,0.16666666666666666,None,LUDB_02,LUDB,christov2004
500,0.103723,0.012431206973555755,0.16666666666666666,None,LUDB_03,LUDB,christov2004
500,0.086767,0.4005858628105333,0.16666666666666666,None,LUDB_04,LUDB,christov2004
500,0.094747,0.026365012561336006,0.16666666666666666,None,LUDB_05,LUDB,christov2004
500,0.096741,0.011984032369188196,0.16666666666666666,None,LUDB_06,LUDB,christov2004
500,0.095743,0.04990934209452438,0.16666666666666666,None,LUDB_07,LUDB,christov2004
500,0.093749,0.15290125370444393,0.16666666666666666,None,LUDB_08,LUDB,christov2004
500,0.096742,0.04443641489999549,0.16666666666666666,None,LUDB_09,LUDB,christov2004
500,0.101729,0.06020984630865683,0.16666666666666666,None,LUDB_10,LUDB,christov2004
500,0.095744,0.05913317956426896,0.16666666666666666,None,LUDB_11,LUDB,christov2004
500,0.097739,0.11736868227856945,0.16666666666666666,None,LUDB_12,LUDB,christov2004
500,0.094747,0.06800714382210447,0.16666666666666666,None,LUDB_13,LUDB,christov2004
500,0.094746,0.005045367171251945,0.16666666666666666,None,LUDB_14,LUDB,christov2004
500,0.095744,0.014397503867419916,0.16666666666666666,None,LUDB_15,LUDB,christov2004
500,0.098737,0.04121617803194753,0.16666666666666666,None,LUDB_16,LUDB,christov2004
500,0.096742,0.012963923066682953,0.16666666666666666,None,LUDB_17,LUDB,christov2004
500,0.094748,0.044003075151236894,0.16666666666666666,None,LUDB_18,LUDB,christov2004
500,0.094747,0.05638327760683836,0.16666666666666666,None,LUDB_19,LUDB,christov2004
500,0.094746,0.0698023612109847,0.16666666666666666,None,LUDB_20,LUDB,christov2004
500,0.095744,0.004191486689642903,0.16666666666666666,None,LUDB_21,LUDB,christov2004
500,0.097738,0.015251015657887402,0.16666666666666666,None,LUDB_22,LUDB,christov2004
500,0.096741,0.027941504274119892,0.16666666666666666,None,LUDB_23,LUDB,christov2004
500,0.08577,0.5876268145232464,0.16666666666666666,None,LUDB_24,LUDB,christov2004
500,0.096741,0.09397963678697953,0.16666666666666666,None,LUDB_25,LUDB,christov2004
500,0.096741,0.0557110654122143,0.16666666666666666,None,LUDB_26,LUDB,christov2004
500,0.09774,0.01583782910424856,0.16666666666666666,None,LUDB_27,LUDB,christov2004
500,0.095744,0.060345874955934777,0.16666666666666666,None,LUDB_28,LUDB,christov2004
500,0.098736,0.0017522071736399733,0.16666666666666666,None,LUDB_29,LUDB,christov2004
500,0.087766,0.5024675646680207,0.16666666666666666,None,LUDB_30,LUDB,christov2004
500,0.096741,0.010251795586247617,0.16666666666666666,None,LUDB_31,LUDB,christov2004
500,0.096742,0.016560923719622152,0.16666666666666666,None,LUDB_32,LUDB,christov2004
500,0.096741,0.05862050020443493,0.16666666666666666,None,LUDB_33,LUDB,christov2004
500,0.095744,0.06637757057322835,0.16666666666666666,None,LUDB_34,LUDB,christov2004
500,0.093749,0.009212972198184797,0.16666666666666666,None,LUDB_35,LUDB,christov2004
500,0.096742,0.054724737119337986,0.16666666666666666,None,LUDB_36,LUDB,christov2004
500,0.088763,0.2611100031622994,0.16666666666666666,None,LUDB_37,LUDB,christov2004
500,0.094747,0.017258768512563968,0.16666666666666666,None,LUDB_38,LUDB,christov2004
500,0.096741,0.09782239490478896,0.16666666666666666,None,LUDB_39,LUDB,christov2004
500,0.097739,0.007415004631538557,0.16666666666666666,None,LUDB_40,LUDB,christov2004
500,0.085771,0.8585029142412686,0.16666666666666666,None,LUDB_41,LUDB,christov2004
500,0.084774,0.5114098406737277,0.16666666666666666,None,LUDB_42,LUDB,christov2004
500,0.097739,0.012984035292753817,0.16666666666666666,None,LUDB_43,LUDB,christov2004
500,0.092752,0.15217333726114116,0.16666666666666666,None,LUDB_44,LUDB,christov2004
500,0.092753,0.6625881156324239,0.16666666666666666,None,LUDB_45,LUDB,christov2004
500,0.097739,0.015269506197537523,0.16666666666666666,None,LUDB_46,LUDB,christov2004
500,0.095744,0.10027085801195769,0.16666666666666666,None,LUDB_47,LUDB,christov2004
500,0.094747,0.09067773319382989,0.16666666666666666,None,LUDB_48,LUDB,christov2004
500,0.094746,0.09286619722255417,0.16666666666666666,None,LUDB_49,LUDB,christov2004
500,0.098735,0.04719325419443162,0.16666666666666666,None,LUDB_50,LUDB,christov2004
500,0.092752,0.042884811700445606,0.16666666666666666,None,LUDB_51,LUDB,christov2004
500,0.086768,0.38710559140095474,0.16666666666666666,None,LUDB_52,LUDB,christov2004
500,0.086768,0.40452748848387743,0.16666666666666666,None,LUDB_53,LUDB,christov2004
500,0.090758,0.3802336112925501,0.16666666666666666,None,LUDB_54,LUDB,christov2004
500,0.095744,0.05661133671066659,0.16666666666666666,None,LUDB_55,LUDB,christov2004
500,0.09375,0.0201811850234263,0.16666666666666666,None,LUDB_56,LUDB,christov2004
500,0.088762,0.25825998688367785,0.16666666666666666,None,LUDB_57,LUDB,christov2004
500,0.095744,0.02754025855643238,0.16666666666666666,None,LUDB_58,LUDB,christov2004
500,0.094747,0.11067044501762043,0.16666666666666666,None,LUDB_59,LUDB,christov2004
500,0.089759,0.24177427455830613,0.16666666666666666,None,LUDB_60,LUDB,christov2004
